informativeness_stratum,stratum_order,method,method_order,n_decisions,mean_expected_random_regret,mean_regret,optimal_selection_rate
Z,0,uniform_random,0,167030,0.0,0.0,1.0
Z,0,lru,1,167030,0.0,0.0,1.0
Z,0,clean_linear,2,167030,0.0,0.0,1.0
Z,0,clean_pairwise_logistic,3,167030,0.0,0.0,1.0
Z,0,frozen_hgb,4,167030,0.0,0.0,1.0
Q1,1,uniform_random,0,38157,0.014645391900568704,0.014645391900568704,0.9853546080994313
Q1,1,lru,1,38157,0.014645391900568704,0.0007076027989621825,0.9992923972010378
Q1,1,clean_linear,2,38157,0.014645391900568704,0.08192467961317713,0.9180753203868228
Q1,1,clean_pairwise_logistic,3,38157,0.014645391900568704,0.0006027727546714888,0.9993972272453285
Q1,1,frozen_hgb,4,38157,0.014645391900568704,0.061246953376837804,0.9387530466231622
Q2,2,uniform_random,0,8500,0.029768382352941176,0.029768382352941176,0.9702316176470588
Q2,2,lru,1,8500,0.029768382352941176,0.0018823529411764706,0.9981176470588236
Q2,2,clean_linear,2,8500,0.029768382352941176,0.057529411764705884,0.9424705882352942
Q2,2,clean_pairwise_logistic,3,8500,0.029768382352941176,0.002,0.998
Q2,2,frozen_hgb,4,8500,0.029768382352941176,0.06211764705882353,0.9378823529411765
Q3,3,uniform_random,0,14323,0.03432716391468268,0.03432716391468268,0.965674472439433
Q3,3,lru,1,14323,0.03432716391468268,0.0035607065558891293,0.9965789289953222
Q3,3,clean_linear,2,14323,0.03432716391468268,0.10912518327166096,0.890874816728339
Q3,3,clean_pairwise_logistic,3,14323,0.03432716391468268,0.004189066536340152,0.9959505690148712
Q3,3,frozen_hgb,4,14323,0.03432716391468268,0.09390490818962507,0.906095091810375
Q4,4,uniform_random,0,14408,0.05890553425180455,0.05890553425180455,0.9425460247779012
Q4,4,lru,1,14408,0.05890553425180455,0.053234314269850085,0.9487784564131039
Q4,4,clean_linear,2,14408,0.05890553425180455,0.1265963353692393,0.8773598001110494
Q4,4,clean_pairwise_logistic,3,14408,0.05890553425180455,0.05281787895613548,0.9491948917268185
Q4,4,frozen_hgb,4,14408,0.05890553425180455,0.11340921710161021,0.88811771238201
